// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86
// command took 5.34s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86
// command took 10.24s and exited with 0
// ***** Done, took 00:00:16 (16.21 sec)   *****
// Found 4 benchmarks:
//   FileReadingBenchmark.ReadAllText: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
//   FileReadingBenchmark.ReadAllLines: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
//   FileReadingBenchmark.StreamReader: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
//   FileReadingBenchmark.ReadLines: Job-NFKXLO(LaunchCount=1, WarmupCount=1)

// **************************
// Benchmark: FileReadingBenchmark.ReadAllText: Job-NFKXLO(LaunchCount=1, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86.dll --anonymousPipes 116 117 --benchmarkName FileReadingBenchmark.ReadAllText --job "LaunchCount=1, WarmupCount=1" --benchmarkId 0 in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/2f7a6164-1e10-4f7f-89b1-7b6ecd5f9b86/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,PCLMUL,POPCNT VectorSize=128
// Job: Job-IEHJUT(LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 683716.00 ns, 683.7160 us/op
WorkloadJitting  1: 1 op, 281728958.00 ns, 281.7290 ms/op

WorkloadPilot    1: 2 op, 120267181.00 ns, 60.1336 ms/op
WorkloadPilot    2: 3 op, 201350873.00 ns, 67.1170 ms/op
WorkloadPilot    3: 4 op, 232364926.00 ns, 58.0912 ms/op
WorkloadPilot    4: 5 op, 2099532462.00 ns, 419.9065 ms/op

WorkloadWarmup   1: 5 op, 281570819.00 ns, 56.3142 ms/op

// BeforeActualRun
WorkloadActual   1: 5 op, 263805190.00 ns, 52.7610 ms/op
WorkloadActual   2: 5 op, 245218169.00 ns, 49.0436 ms/op
WorkloadActual   3: 5 op, 294492157.00 ns, 58.8984 ms/op
WorkloadActual   4: 5 op, 252623914.00 ns, 50.5248 ms/op
WorkloadActual   5: 5 op, 245319268.00 ns, 49.0639 ms/op
WorkloadActual   6: 5 op, 250897361.00 ns, 50.1795 ms/op
WorkloadActual   7: 5 op, 259689209.00 ns, 51.9378 ms/op
WorkloadActual   8: 5 op, 241552757.00 ns, 48.3106 ms/op
WorkloadActual   9: 5 op, 271816628.00 ns, 54.3633 ms/op
WorkloadActual  10: 5 op, 255470959.00 ns, 51.0942 ms/op
WorkloadActual  11: 5 op, 257483621.00 ns, 51.4967 ms/op
WorkloadActual  12: 5 op, 267610762.00 ns, 53.5222 ms/op
WorkloadActual  13: 5 op, 259395629.00 ns, 51.8791 ms/op
WorkloadActual  14: 5 op, 228799436.00 ns, 45.7599 ms/op
WorkloadActual  15: 5 op, 259342732.00 ns, 51.8685 ms/op
WorkloadActual  16: 5 op, 273539809.00 ns, 54.7080 ms/op
WorkloadActual  17: 5 op, 250371178.00 ns, 50.0742 ms/op
WorkloadActual  18: 5 op, 261238460.00 ns, 52.2477 ms/op
WorkloadActual  19: 5 op, 244216220.00 ns, 48.8432 ms/op
WorkloadActual  20: 5 op, 248822005.00 ns, 49.7644 ms/op
WorkloadActual  21: 5 op, 268117609.00 ns, 53.6235 ms/op
WorkloadActual  22: 5 op, 252150182.00 ns, 50.4300 ms/op
WorkloadActual  23: 5 op, 258628891.00 ns, 51.7258 ms/op
WorkloadActual  24: 5 op, 240672787.00 ns, 48.1346 ms/op
WorkloadActual  25: 5 op, 256548848.00 ns, 51.3098 ms/op
WorkloadActual  26: 5 op, 252889965.00 ns, 50.5780 ms/op
WorkloadActual  27: 5 op, 260061011.00 ns, 52.0122 ms/op
WorkloadActual  28: 5 op, 264360028.00 ns, 52.8720 ms/op
WorkloadActual  29: 5 op, 259430667.00 ns, 51.8861 ms/op
WorkloadActual  30: 5 op, 239979517.00 ns, 47.9959 ms/op
WorkloadActual  31: 5 op, 248725444.00 ns, 49.7451 ms/op
WorkloadActual  32: 5 op, 256551471.00 ns, 51.3103 ms/op
WorkloadActual  33: 5 op, 257703048.00 ns, 51.5406 ms/op
WorkloadActual  34: 5 op, 266999406.00 ns, 53.3999 ms/op
WorkloadActual  35: 5 op, 243723625.00 ns, 48.7447 ms/op
WorkloadActual  36: 5 op, 253886927.00 ns, 50.7774 ms/op
WorkloadActual  37: 5 op, 255995254.00 ns, 51.1991 ms/op
WorkloadActual  38: 5 op, 242231537.00 ns, 48.4463 ms/op
WorkloadActual  39: 5 op, 251207909.00 ns, 50.2416 ms/op
WorkloadActual  40: 5 op, 259887199.00 ns, 51.9774 ms/op
WorkloadActual  41: 5 op, 282787884.00 ns, 56.5576 ms/op
WorkloadActual  42: 5 op, 244431282.00 ns, 48.8863 ms/op
WorkloadActual  43: 5 op, 277737033.00 ns, 55.5474 ms/op
WorkloadActual  44: 5 op, 259178151.00 ns, 51.8356 ms/op
WorkloadActual  45: 5 op, 270952488.00 ns, 54.1905 ms/op
WorkloadActual  46: 5 op, 254232006.00 ns, 50.8464 ms/op
WorkloadActual  47: 5 op, 308313816.00 ns, 61.6628 ms/op
WorkloadActual  48: 5 op, 260713694.00 ns, 52.1427 ms/op
WorkloadActual  49: 5 op, 263050653.00 ns, 52.6101 ms/op
WorkloadActual  50: 5 op, 259219942.00 ns, 51.8440 ms/op

// AfterActualRun
WorkloadResult   1: 5 op, 263805190.00 ns, 52.7610 ms/op
WorkloadResult   2: 5 op, 245218169.00 ns, 49.0436 ms/op
WorkloadResult   3: 5 op, 252623914.00 ns, 50.5248 ms/op
WorkloadResult   4: 5 op, 245319268.00 ns, 49.0639 ms/op
WorkloadResult   5: 5 op, 250897361.00 ns, 50.1795 ms/op
WorkloadResult   6: 5 op, 259689209.00 ns, 51.9378 ms/op
WorkloadResult   7: 5 op, 241552757.00 ns, 48.3106 ms/op
WorkloadResult   8: 5 op, 271816628.00 ns, 54.3633 ms/op
WorkloadResult   9: 5 op, 255470959.00 ns, 51.0942 ms/op
WorkloadResult  10: 5 op, 257483621.00 ns, 51.4967 ms/op
WorkloadResult  11: 5 op, 267610762.00 ns, 53.5222 ms/op
WorkloadResult  12: 5 op, 259395629.00 ns, 51.8791 ms/op
WorkloadResult  13: 5 op, 228799436.00 ns, 45.7599 ms/op
WorkloadResult  14: 5 op, 259342732.00 ns, 51.8685 ms/op
WorkloadResult  15: 5 op, 273539809.00 ns, 54.7080 ms/op
WorkloadResult  16: 5 op, 250371178.00 ns, 50.0742 ms/op
WorkloadResult  17: 5 op, 261238460.00 ns, 52.2477 ms/op
WorkloadResult  18: 5 op, 244216220.00 ns, 48.8432 ms/op
WorkloadResult  19: 5 op, 248822005.00 ns, 49.7644 ms/op
WorkloadResult  20: 5 op, 268117609.00 ns, 53.6235 ms/op
WorkloadResult  21: 5 op, 252150182.00 ns, 50.4300 ms/op
WorkloadResult  22: 5 op, 258628891.00 ns, 51.7258 ms/op
WorkloadResult  23: 5 op, 240672787.00 ns, 48.1346 ms/op
WorkloadResult  24: 5 op, 256548848.00 ns, 51.3098 ms/op
WorkloadResult  25: 5 op, 252889965.00 ns, 50.5780 ms/op
WorkloadResult  26: 5 op, 260061011.00 ns, 52.0122 ms/op
WorkloadResult  27: 5 op, 264360028.00 ns, 52.8720 ms/op
WorkloadResult  28: 5 op, 259430667.00 ns, 51.8861 ms/op
WorkloadResult  29: 5 op, 239979517.00 ns, 47.9959 ms/op
WorkloadResult  30: 5 op, 248725444.00 ns, 49.7451 ms/op
WorkloadResult  31: 5 op, 256551471.00 ns, 51.3103 ms/op
WorkloadResult  32: 5 op, 257703048.00 ns, 51.5406 ms/op
WorkloadResult  33: 5 op, 266999406.00 ns, 53.3999 ms/op
WorkloadResult  34: 5 op, 243723625.00 ns, 48.7447 ms/op
WorkloadResult  35: 5 op, 253886927.00 ns, 50.7774 ms/op
