// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/df5d2f9a-7bb0-453a-9d01-21bedf1619a7
// command took 5.04s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/df5d2f9a-7bb0-453a-9d01-21bedf1619a7
// command took 12.14s and exited with 0
// ***** Done, took 00:00:17 (17.87 sec)   *****
// Found 5 benchmarks:
//   FileReadingBenchmark.ReadAllText: DefaultJob
//   FileReadingBenchmark.ReadAllLines: DefaultJob
//   FileReadingBenchmark.StreamReader: DefaultJob
//   FileReadingBenchmark.ReadLines: DefaultJob
//   FileReadingBenchmark.ReadParallel: DefaultJob

// **************************
// Benchmark: FileReadingBenchmark.ReadAllText: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet df5d2f9a-7bb0-453a-9d01-21bedf1619a7.dll --anonymousPipes 114 116 --benchmarkName FileReadingBenchmark.ReadAllText --job Default --benchmarkId 0 in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/df5d2f9a-7bb0-453a-9d01-21bedf1619a7/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,PCLMUL,POPCNT VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 562386.00 ns, 562.3860 us/op
WorkloadJitting  1: 1 op, 33217183.00 ns, 33.2172 ms/op

OverheadJitting  2: 16 op, 597908.00 ns, 37.3693 us/op
WorkloadJitting  2: 16 op, 2644621.00 ns, 165.2888 us/op

WorkloadPilot    1: 16 op, 1772874.00 ns, 110.8046 us/op
WorkloadPilot    2: 32 op, 4945364.00 ns, 154.5426 us/op
WorkloadPilot    3: 64 op, 7014121.00 ns, 109.5956 us/op
WorkloadPilot    4: 128 op, 13626297.00 ns, 106.4554 us/op
WorkloadPilot    5: 256 op, 27258896.00 ns, 106.4801 us/op
WorkloadPilot    6: 512 op, 42354739.00 ns, 82.7241 us/op
WorkloadPilot    7: 1024 op, 89454681.00 ns, 87.3581 us/op
WorkloadPilot    8: 2048 op, 136595682.00 ns, 66.6971 us/op
WorkloadPilot    9: 4096 op, 265216180.00 ns, 64.7500 us/op
WorkloadPilot   10: 8192 op, 500148095.00 ns, 61.0532 us/op

OverheadWarmup   1: 8192 op, 35967.00 ns, 4.3905 ns/op
OverheadWarmup   2: 8192 op, 33745.00 ns, 4.1193 ns/op
OverheadWarmup   3: 8192 op, 32981.00 ns, 4.0260 ns/op
OverheadWarmup   4: 8192 op, 32884.00 ns, 4.0142 ns/op
OverheadWarmup   5: 8192 op, 32833.00 ns, 4.0079 ns/op
OverheadWarmup   6: 8192 op, 33601.00 ns, 4.1017 ns/op
OverheadWarmup   7: 8192 op, 124006.00 ns, 15.1375 ns/op
OverheadWarmup   8: 8192 op, 32745.00 ns, 3.9972 ns/op
OverheadWarmup   9: 8192 op, 35141.00 ns, 4.2897 ns/op
OverheadWarmup  10: 8192 op, 32748.00 ns, 3.9976 ns/op

OverheadActual   1: 8192 op, 32791.00 ns, 4.0028 ns/op
