// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/7f768515-817b-49e2-b767-4007313e522d
// command took 3.81s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/7f768515-817b-49e2-b767-4007313e522d
// command took 7.72s and exited with 0
// ***** Done, took 00:00:11 (11.88 sec)   *****
// Found 6 benchmarks:
//   FileReadingBenchmark.ReadAllText: DefaultJob
//   FileReadingBenchmark.ReadAllLines: DefaultJob
//   FileReadingBenchmark.StreamReader: DefaultJob
//   FileReadingBenchmark.StreamReaderReadBlock: DefaultJob
//   FileReadingBenchmark.ReadLines: DefaultJob
//   FileReadingBenchmark.ReadParallel: DefaultJob

// **************************
// Benchmark: FileReadingBenchmark.ReadAllText: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7f768515-817b-49e2-b767-4007313e522d.dll --anonymousPipes 114 116 --benchmarkName FileReadingBenchmark.ReadAllText --job Default --benchmarkId 0 in /home/mario/repo/BenchMark/C_BenchMark/bin/Release/net7.0/7f768515-817b-49e2-b767-4007313e522d/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,PCLMUL,POPCNT VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 593395.00 ns, 593.3950 us/op
WorkloadJitting  1: 1 op, 852396.00 ns, 852.3960 us/op

OverheadJitting  2: 16 op, 538580.00 ns, 33.6613 us/op
WorkloadJitting  2: 16 op, 2715205.00 ns, 169.7003 us/op

WorkloadPilot    1: 16 op, 1790844.00 ns, 111.9278 us/op
WorkloadPilot    2: 32 op, 2379196.00 ns, 74.3499 us/op
WorkloadPilot    3: 64 op, 4880865.00 ns, 76.2635 us/op
WorkloadPilot    4: 128 op, 10722959.00 ns, 83.7731 us/op
WorkloadPilot    5: 256 op, 35550026.00 ns, 138.8673 us/op
WorkloadPilot    6: 512 op, 51452660.00 ns, 100.4935 us/op
WorkloadPilot    7: 1024 op, 79633949.00 ns, 77.7675 us/op
WorkloadPilot    8: 2048 op, 142775095.00 ns, 69.7144 us/op
WorkloadPilot    9: 4096 op, 281268955.00 ns, 68.6692 us/op
WorkloadPilot   10: 8192 op, 497068167.00 ns, 60.6773 us/op
WorkloadPilot   11: 16384 op, 953962330.00 ns, 58.2252 us/op

OverheadWarmup   1: 16384 op, 69149.00 ns, 4.2205 ns/op
OverheadWarmup   2: 16384 op, 67398.00 ns, 4.1136 ns/op
OverheadWarmup   3: 16384 op, 66938.00 ns, 4.0856 ns/op
OverheadWarmup   4: 16384 op, 67089.00 ns, 4.0948 ns/op
OverheadWarmup   5: 16384 op, 67947.00 ns, 4.1472 ns/op
OverheadWarmup   6: 16384 op, 410375.00 ns, 25.0473 ns/op
OverheadWarmup   7: 16384 op, 64766.00 ns, 3.9530 ns/op
OverheadWarmup   8: 16384 op, 65021.00 ns, 3.9686 ns/op
OverheadWarmup   9: 16384 op, 66947.00 ns, 4.0861 ns/op
OverheadWarmup  10: 16384 op, 66625.00 ns, 4.0665 ns/op

